,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
16,SSP1,2036,1800464.028004,1381378168,1081064.3683260002,75810.4263206,82882690080,1860,108027841.6762,45189243628.28999,34670749473272.0,27133272510.34,1902740499.812,17515358.474000003
17,SSP1,2037,1853692.701167,1379675182,1088984.024638,76211.4321611,82780510920,1860,111221562.071,46525212267.68,34628014050541.0,27332045310.43,1912805211.1680007,17591412.746
18,SSP1,2038,1905581.621151,1377806717,1095948.6672749997,76573.7244187,82668403020,1860,114334897.2734,47827554893.67,34581110069476.0,27506848545.249996,1921898263.1449997,17795086.978000004
19,SSP1,2039,1956062.038617,1375739121,1102057.724093,76900.61555919999,82544347260,1860,117363722.313,49094545985.649994,34529213999058.0,27660177715.11,1930102794.2920003,17877223.411000006
20,SSP1,2040,2005073.4486300002,1373439025,1107403.948611,77195.21490959999,82406341500,1860,120304406.9221,50324666949.81,34471490190669.0,27794360814.100002,1937496844.7859995,17936503.5175
21,SSP1,2041,2052368.363283,1370874905,1112072.963678,77460.42526320001,82252494300,1860,123142101.7956,51511706171.859985,34407130522762.0,27911546859.45,1944153270.6020002,17993157.385
22,SSP1,2042,2098088.0104179997,1368023594,1116143.0869520002,77698.9434696,82081415640,1860,125885280.62120001,52659208282.29,34335560296520.0,28013701520.530003,1950139759.2029998,18136760.133999996
23,SSP1,2043,2142195.7284,1364864261,1119685.3847310003,77913.26419359999,81891855660,1860,128531743.70319998,53766253122.08001,34256264573981.0,28102608465.260002,1955518923.2839997,18185127.095999997
24,SSP1,2044,2184662.0356689994,1361375468,1122763.8943789997,78105.68612160001,81682528080,1860,131079722.13380003,54832100746.28,34168698104158.0,28179874949.58,1960348456.7610004,18414415.6395
25,SSP1,2045,2225464.3516780003,1357536406,1125435.9693820002,78278.3199965,81452184360,1860,133527861.11050002,55856184410.19,34072353848694.0,28246940464.690006,1964681336.593,18661574.735000003
26,SSP1,2046,2265443.663659,1353332676,1127752.70528,78433.097956,81199960560,1860,135926619.8203,56859611771.200005,33966834209168.0,28305087442.289997,1968566056.831,18853914.045
27,SSP1,2047,2303768.9458680004,1348778444,1129759.412857,78571.7837271,80926706640,1860,138226136.7475,57821525195.59999,33852549628042.0,28355453124.26,1972046884.439,19264897.333499998
28,SSP1,2048,2340434.7504470004,1343894205,1131496.1119030002,78695.98323620002,80633652300,1860,140426085.0332,58741787942.91001,33729961385349.0,28399041951.850002,1975164126.5530005,19823059.907
29,SSP1,2049,2375441.327794,1338700646,1132998.02605,78807.15547989999,80322038760,1860,142526479.67740002,59620406300.19,33599613108557.0,28436737992.059998,1977954401.2810001,19873349.7065
30,SSP1,2050,2408794.340254,1333218333,1134296.0631849996,78906.62329019999,79993099980,1860,144527660.41399997,60457522392.229996,33461999102794.0,28469316992.04,1980450910.5280004,20071411.9975
31,SSP1,2051,2443122.1749300007,1327464916,1135417.273917,78995.5838836,79647894960,1860,146587330.49740005,61319105217.380005,33317603798685.0,28497457883.249996,1982683702.739,20285326.2875
32,SSP1,2052,2475931.894887001,1321445198,1136385.2783,79075.11902670002,79286711880,1860,148555913.69120005,62142585390.54,33166508057478.0,28521753503.810005,1984679928.653,20403617.6765
33,SSP1,2053,2507241.792467,1315160906,1137220.6609620005,79146.20477560001,78909654360,1860,150434507.5433,62928422022.66,33008790176411.0,28542720493.320004,1986464085.943,20437681.206000004
34,SSP1,2054,2537074.441924,1308613645,1137941.329903,79209.72065409999,78516818700,1860,152224466.50590003,63677181701.020004,32844439335120.0,28560808320.500004,1988058249.6829998,20501446.9815
35,SSP1,2055,2565456.4235400003,1301805086,1138562.8423219998,79266.45828450001,78108305160,1860,153927385.4102,64389531549.61,32673550906139.0,28576407454.479996,1989482288.6910005,20706741.751
36,SSP1,2056,2593710.2174320007,1294738496,1139098.695546,79317.1294282,77684309760,1860,155622613.0337,65098664061.740005,32496197516935.0,28589856652.579998,1990754066.601,20933204.9875
37,SSP1,2057,2620609.450166,1287423587,1139560.587112,79362.37345719998,77245415220,1860,157236567.0048,65773798895.08,32312641134515.0,28601449514.380005,1991889631.4829998,21034856.203
38,SSP1,2058,2646188.7211370002,1279872006,1139958.6448349997,79402.76423920001,76792320360,1860,158771323.2594,66415804450.21999,32123076386347.0,28611440231.78,1992903386.0970004,21178442.560500003
39,SSP1,2059,2670485.4882509992,1272094776,1140301.630729,79438.81645849999,76325686560,1860,160229129.28910005,67025620870.7,31927877888057.0,28620048718.260002,1993808248.585,21320248.827999998
40,SSP1,2060,2693539.772202,1264103494,1140597.1192869998,79470.99142529999,75846209640,1860,161612386.3283,67604252621.10999,31727300635698.0,28627465088.54,1994615797.3430002,21575499.117499996
41,SSP1,2061,2716439.689110999,1255912639,1140851.6549510001,79499.70235449998,75354758340,1860,162986381.34860006,68179009968.22999,31521720922562.0,28633853594.699993,1995336403.3400002,21676885.611500002
42,SSP1,2062,2738193.1267770007,1247549683,1141070.8889350002,79525.3191935,74852980980,1860,164291587.62040004,68724992211.51001,31311839020787.0,28639356074.27,1995979351.7680006,21868725.990000006
43,SSP1,2063,2758844.2455609995,1239045190,1141259.69885,79548.17299100001,74342711400,1860,165530654.7216,69243307729.64,31098370520900.0,28644094950.930004,1996552951.606,21991970.0105
44,SSP1,2064,2778438.5729799992,1230429841,1141422.293392,79568.5598645,73825790460,1860,166706314.37259996,69735099188.41,30882134272312.0,28648175855.59,1997064634.965,22241512.215499997
45,SSP1,2065,2797022.6795479995,1221734275,1141562.3021570002,79586.7445859,73304056500,1860,167821360.77310005,70201535454.81,30663903020087.0,28651689890.39,1997521047.0709996,22412211.858000003
46,SSP1,2066,2815108.28457,1212989727,1141682.855174,79602.9638132,72779383620,1860,168906497.07139996,70655459997.14001,30444425204162.0,28654715610.450005,1997928128.1470003,23101847.059000008
47,SSP1,2067,2832277.7740480006,1204230766,1141786.650453,79617.4290325,72253845960,1860,169936666.4536,71086391267.29,30224581329038.0,28657320732.800003,1998291185.8070002,23417174.117000006
48,SSP1,2068,2848577.8159560002,1195492557,1141876.013263,79630.3291562,71729553420,1860,170914668.9593,71495500555.32,30005264310106.0,28659563619.97,1998614961.7530003,23572006.598
49,SSP1,2069,2864054.7615969996,1186810378,1141952.947621,79641.83291689999,71208622680,1860,171843285.69469997,71883951232.57,29787363325586.0,28661494570.84,1998903690.7220004,23964894.2415
50,SSP1,2070,2878754.2867909996,1178219412,1142019.179413,79652.09097450002,70693164720,1860,172725257.2039,72252889690.51999,29571742499551.0,28663156898.36,1999161154.356,24104815.640000004
51,SSP1,2071,2896101.797168999,1169742982,1142076.196151,79661.2378411,70184578920,1860,173766107.8307,72688289043.57999,29358984521505.0,28664587941.86,1999390728.4039998,24195541.168
52,SSP1,2072,2912992.080683,1161356478,1142125.2785150004,79669.39357500001,69681388680,1860,174779524.84399998,73112212614.76999,29148491279213.0,28665819844.770004,1999595426.4330006,24207443.336500008
53,SSP1,2073,2929476.507753999,1153023557,1142167.5297240003,79676.665328,69181413420,1860,175768590.46249998,73525949727.93,28939360581199.0,28666880293.109997,1999777937.7069998,24433070.5965
54,SSP1,2074,2945604.923466,1144707764,1142203.9000729998,79683.14871970001,68682465840,1860,176736295.40299997,73930751431.14,28730641788156.0,28667793141.040005,1999940662.215,24584539.089500006
55,SSP1,2075,2961425.289584,1136372700,1142235.20734,79688.92906570001,68182362000,1860,177685517.37450007,74327821503.76001,28521430554068.0,28668578911.920002,2000085741.173,24732296.8245
56,SSP1,2076,2977480.804698001,1127961436,1142262.156064,79694.0824806,67677686160,1860,178648848.28370002,74730793501.86002,28310328654466.0,28669255290.099995,2000215084.9980001,24745957.771
57,SSP1,2077,2993336.4112059986,1119335351,1142285.3527239999,79698.67686230001,67160121060,1860,179600184.6694,75128748057.71,28093826551858.0,28669837492.730003,2000330397.8090003,24992711.022999994
58,SSP1,2078,3009032.1780629996,1110335435,1142305.3197159998,79702.77277449999,66620126100,1860,180541930.6816,75522690850.62,27867931295333.0,28670338638.79,2000433199.76,25276278.4635
59,SSP1,2079,3024604.7548770006,1100802556,1142322.506212,79706.4242399,66048153360,1860,181476285.2946,75913541744.13,27628686364602.0,28670769997.579998,2000524846.6939998,25494403.701999996
60,SSP1,2080,3040086.959228,1090577729,1142337.2995650005,79709.6794373,65434663740,1860,182405217.5571,76302124402.38,27372042988394.0,28671141290.34,2000606547.833,25528569.5615
61,SSP1,2081,3050469.504979999,1079564361,1142350.0327380002,79712.58132779998,64773861660,1860,183028170.3012,76562712441.92,27095620938290.0,28671460875.48,2000679381.464,25546074.544999998
62,SSP1,2082,3060577.040227,1067916277,1142360.9927579998,79715.1682281,64074976620,1860,183634622.40620002,76816398084.28001,26803271904905.0,28671735957.539997,2000744309.179,25546883.004999995
63,SSP1,2083,3070416.909882,1055849686,1142370.426413,79717.47430839998,63350981160,1860,184225014.59309995,77063365675.76,26500423255095.0,28671972731.420006,2000802188.7429998,25579378.942999993
64,SSP1,2084,3079990.0377189997,1043580980,1142378.5463100001,79719.53003030003,62614858800,1860,184799402.2679,77303638407.31999,26192493623910.0,28672176528.420002,2000853784.5070002,25697272.573
65,SSP1,2085,3089290.4129729997,1031326524,1142385.535224,79721.36255490001,61879591440,1860,185357424.78599995,77537065410.06001,25884924532744.0,28672351940.88001,2000899778.501,25725422.716
66,SSP1,2086,3099218.8508670004,1019278823,1142391.5507679998,79722.9961128,61156729380,1860,185953131.0565,77786255945.68,25582546450270.0,28672502923.350002,2000940778.5820003,25806714.437
67,SSP1,2087,3108860.1362789995,1007535447,1142396.7284810003,79724.45228860003,60452126820,1860,186531608.17599994,78028239340.83,25287779075304.0,28672632876.5,2000977326.7470002,26013006.286999993
68,SSP1,2088,3118183.5767159997,996170442,1142401.18501,79725.75034040002,59770226520,1860,187091014.59229994,78262245250.47998,25002543162223.0,28672744729.479996,2001009906.0680006,26416966.553000003
69,SSP1,2089,3127149.188292,985257507,1142405.0209340001,79726.90742789999,59115450420,1860,187628951.2931,78487270132.65999,24728657712448.0,28672841004.530003,2001038947.3620002,26345850.648
70,SSP1,2090,3135707.058560999,974870718,1142408.322491,79727.93885320002,58492243080,1860,188142423.5131,78702061251.55998,24467932856837.0,28672923870.660004,2001064834.8669999,26619397.496999998
71,SSP1,2091,3144454.8706520004,965064356,1142411.164238,79728.85827250002,57903861360,1860,188667292.23870003,78921619656.99,24221837345822.0,28672995195.110004,2001087910.9850001,27087096.144999996
72,SSP1,2092,3152670.084016,955815130,1142413.610163,79729.67783160001,57348907800,1860,189160205.03890008,79127810544.98001,23989675814764.0,28673056583.73,2001108480.8089998,27131257.6945
73,SSP1,2093,3160267.2490949994,947080093,1142415.715434,79730.40837729999,56824805580,1860,189616034.94669998,79318489248.46999,23770438414254.0,28673109423.99,2001126816.5770001,27170472.766000003
74,SSP1,2094,3167147.8865199997,938816395,1142417.527413,79731.0595823,56328983700,1860,190028873.18779996,79491184062.69,23563044603962.0,28673154903.799995,2001143160.965,27278023.08899999
75,SSP1,2095,3173199.661382,930981210,1142419.087027,79731.64005350001,55858872600,1860,190391979.6768,79643075533.69,23366379797306.0,28673194044.659996,2001157730.0560002,27275325.5345
76,SSP1,2096,3177639.8163910005,923531643,1142420.429359,79732.15748190001,55411898580,1860,190658388.99650002,79754517498.43999,23179407202969.0,28673227737.56,2001170716.7319992,27340476.373000003
77,SSP1,2097,3180981.899682999,916424868,1142421.5847930002,79732.6186993,54985492080,1860,190858913.98480004,79838399327.76001,23001050602956.0,28673256735.12,2001182292.7740002,27312686.568499994
78,SSP1,2098,3183066.779038001,909617911,1142422.5792900003,79733.02982300002,54577074660,1860,190984006.7283,79890727012.86,22830194578482.0,28673281698.47,2001192611.3149993,27233924.4415
79,SSP1,2099,3183717.6912280004,903067987,1142423.4352179996,79733.3962911,54184079220,1860,191023061.47829998,79907064043.28,22665800546913.0,28673303178.66,2001201809.189001,27205991.344499994
80,SSP1,2100,3182739.139823001,896732228,1142424.17187,79733.72295339999,53803933680,1860,190964348.39029998,79882503708.1,22506783616536.0,28673321669.239994,2001210007.8690007,27300410.743000004
81,SSP2,2020,867729.6957430001,1397585052,763766.53452,62692.759681400006,97830953640,2170,60741078.70170999,21778857013.460003,35077527441400.0,19169520450.16,1573504578.0429995,14316814.106999997
82,SSP2,2021,922208.8726150001,1403000060,806071.3674330002,64815.424438400005,98210004200,2170,64554621.08488001,23146211627.22,35213432531814.0,20231315282.839996,1626780629.9579995,14824511.332000002
83,SSP2,2022,977118.362703,1407595786,848070.7410840002,66915.37687870002,98531705020,2170,68398285.39037,24524366529.129997,35328791880310.0,21285443494.380005,1679486633.0189998,15274950.663500004
84,SSP2,2023,1032188.5667059999,1411444558,889572.5158059997,68988.00344569999,98801119060,2170,72253199.67081,25906555134.539997,35425374297939.0,22327082639.269997,1731506793.0550003,15907700.491999995
85,SSP2,2024,1087174.8299010003,1414618554,930400.7233629999,71029.07850230002,99023298780,2170,76102238.09791002,27286636937.83,35505029678939.0,23351816145.710003,1782735052.301,16127578.257000001
86,SSP2,2025,1141856.1710290003,1417189973,970397.5524060001,73034.80026219998,99203298110,2170,79929931.97150002,28659065606.160007,35569586056304.0,24355683162.870007,1833075991.0129998,16597844.848
87,SSP2,2026,1195945.140696,1419230517,1009424.4749,75001.8185066,99346136190,2170,83716159.84809999,30016626541.61,35620788772101.0,25335206819.83,1882445523.1420004,16931600.723999996
88,SSP2,2027,1249321.4234799996,1420809596,1047362.5263580001,76927.25383039999,99456671720,2170,87452499.64699998,31356299985.210003,35660407198865.0,26287401266.329998,1930771379.3680003,17173170.087
89,SSP2,2028,1301825.420629,1421996005,1084111.8066350003,78808.70832610002,99539720350,2170,91127779.4414,32674080226.44,35690196114654.0,27209759145.929993,1977993375.6859999,17588762.198499996
90,SSP2,2029,1353316.6968639998,1422858456,1119590.32967,80644.26777840001,99600091920,2170,94732168.7769,33966442523.08,35711859924993.0,28100222711.2,2024063467.6690001,17861766.559
91,SSP2,2030,1403672.91529,1423465735,1153732.3937679997,82432.4955951,99642601450,2170,98257104.07149999,35230316382.8,35727078149061.0,28957142942.79,2068945598.5930002,18347228.918
92,SSP2,2031,1456665.323035,1423879954,1186486.67799,84172.418801,99671596780,2170,101966572.62259999,36560355075.21,35737493711562.0,29779231751.370003,2112615348.3950007,18601539.253999997
93,SSP2,2032,1508610.2031430001,1424136090,1217814.281059,85863.5067376,99689526300,2170,105602714.2209,37864102225.2,35743916303419.0,30565512767.919994,2155059398.217,18841324.7405
94,SSP2,2033,1559424.968971,1424262578,1247686.894825,87505.64298579999,99698380460,2170,109159747.82890002,39139485013.93,35747068042232.0,31315275498.079998,2196274825.8289995,19087756.661
95,SSP2,2034,1609040.389155,1424287831,1276085.271017,89099.09131979999,99700148170,2170,112632827.2495,40384765827.87,35747713727211.0,32028036830.32,2236268252.0450006,19303475.922500003
96,SSP2,2035,1657399.8161769998,1424240180,1302998.0742219999,90644.45658,99696812600,2170,116017987.1351,41598522889.09,35746537371616.0,32703512262.309994,2275054857.056,19566561.856000002
97,SSP2,2036,1704639.6233939996,1424138755,1328421.1568959998,92142.6413478,99689712850,2170,119324773.6407,42784178989.03,35743969787916.0,33341597702.729996,2312657294.764,19654184.754999995
98,SSP2,2037,1750549.6912560004,1423966128,1352357.2201369999,93594.7994804,99677628960,2170,122538478.3874,43936460408.28,35739650474138.0,33942360937.0,2349104525.559,19702380.387500003
99,SSP2,2038,1795105.714509,1423695938,1374815.7787049997,95002.2875414,99658715660,2170,125657400.02110001,45054757111.28001,35732853459326.0,34506040776.729996,2384430596.9960003,19890506.162000004
100,SSP2,2039,1838293.0902099996,1423301333,1395813.312245,96366.61524659998,99631093310,2170,128680516.32750003,46138702591.07001,35722967154372.0,35033050838.270004,2418673400.856,19820722.281
101,SSP2,2040,1880106.2311629993,1422755965,1415373.471799,97689.39598839998,99592917550,2170,131607436.17449999,47188156610.37999,35709260014999.0,35523984730.600006,2451873431.6740003,19824969.084000003
102,SSP2,2041,1919929.4736149998,1422034170,1433527.2170960004,98972.2986081,99542391900,2170,134395063.1624,48187666837.45,35691147489036.0,35979619506.759995,2484072574.8120003,19925787.6035
103,SSP2,2042,1958359.2511459999,1421114297,1450312.7886190002,100217.0013681,99478000790,2170,137085147.5772,49152202950.909996,35668077978061.0,36400914943.21001,2515312952.548,19972640.433000002
104,SSP2,2043,1995413.964257,1419975880,1465775.4445610002,101425.1492955,99398311600,2170,139678977.49879998,50082226783.89,35639480544111.0,36789006966.57,2545635852.7819996,20106900.925999995
105,SSP2,2044,2031118.4385519996,1418598252,1479966.9444530003,102598.3156286,99301877640,2170,142178290.7096,50978361424.73,35604918345672.0,37145194667.06,2575080761.7850003,20293671.581999995
106,SSP2,2045,2065503.3098140005,1416960885,1492944.7851590004,103737.96837890001,99187261950,2170,144585231.6953,51841375795.78999,35563811139651.0,37470921145.57001,2603684524.3789997,20363208.629999995
107,SSP2,2046,2099098.9699510005,1415044767,1504771.2332759995,104845.44256810001,99053133690,2170,146936927.8997,52684582017.009995,35515734557460.0,37767749206.829994,2631480648.0700006,20815802.239
108,SSP2,2047,2131477.9830199997,1412837559,1515512.2159129996,105921.91871980001,98898629130,2170,149203458.8139,53497252021.42,35460338682289.0,38037333531.600006,2658498762.64,20977740.324
109,SSP2,2048,2162684.443804,1410328361,1525236.1369269998,106968.40797229999,98722985270,2170,151387911.06519997,54280492530.64001,35397347664730.0,38281390969.47,2684764245.7619996,21140379.842
110,SSP2,2049,2192765.9875000003,1407506471,1534012.68982,107985.74391159997,98525452970,2170,153493619.1253,55035499120.14,35326520466425.0,38501670730.259995,2710298019.7799993,21464429.046000004
111,SSP2,2050,2221773.265066,1404361056,1541911.7285590002,108974.58112670001,98305273920,2170,155524128.5548,55763543065.299995,35247600739939.0,38699926057.68001,2735116513.8339996,21896828.921000008
112,SSP2,2051,2251950.9038110003,1400889146,1549002.240843,109935.4000906,98062240220,2170,157636563.26349998,56520961513.53,35160458234287.0,38877888450.18001,2759231787.399001,22004395.159499995
113,SSP2,2052,2281276.7978919996,1397119454,1555351.4618080002,110868.51803499996,97798361780,2170,159689375.859,57257002305.16,35065845387984.0,39037245421.54001,2782651802.108,22002056.5825
114,SSP2,2053,2309809.773,1393088299,1561024.1409480004,111774.1048997,97516180930,2170,161686684.11959997,57973141891.590004,34964671343730.0,39179622094.229996,2805380823.422,22182148.376
115,SSP2,2054,2337610.0532890004,1388832124,1566081.971854,112652.20371640002,97218248680,2170,163632703.7299,58670891815.4,34857825260010.0,39306566898.34999,2827419931.7000003,22193967.1165
116,SSP2,2055,2364738.84794,1384387547,1570583.1773539996,113502.7542204,96907128290,2170,165531719.35769993,59351788347.84999,34746281220014.0,39419541147.63,2848767613.676,22341023.577500008
117,SSP2,2056,2392595.8003100003,1379790738,1574582.236341,114325.61871739998,96585351660,2170,167481706.01999998,60050960665.46001,34630902793116.0,39519912191.810005,2869420414.2330003,22473853.0985
118,SSP2,2057,2419906.5334050003,1375076975,1578129.739676,115120.60910159997,96255388250,2170,169393457.3385,60736423608.03999,34512591405995.0,39608949789.51,2889373611.7300005,22610575.294999994
119,SSP2,2058,2446729.0754199997,1370281448,1581272.348649,115887.51375530001,95919701360,2170,171271035.2878,61409633604.96,34392245904112.0,39687825077.799995,2908621894.635999,23020174.741499998
120,SSP2,2059,2473120.980168,1365439279,1584052.8433359999,116626.12364659997,95580749530,2170,173118468.62869996,62072035183.49,34270709885889.0,39757611784.21001,2927160017.0280004,23090703.292000003
121,SSP2,2060,2499139.004055,1360585556,1586510.235481,117336.25616669998,95240988920,2170,174939730.29610002,62725052852.19,34148878322279.0,39819289046.21001,2944983395.0829997,23319548.528500002
122,SSP2,2061,2525785.218967,1355753368,1588679.9323929995,118017.77662790002,94902735760,2170,176804965.33460003,63393837275.15001,34027583276740.0,39873745542.92999,2962088649.0260005,23577511.407999996
123,SSP2,2062,2552143.5068630003,1350967743,1590593.9364480001,118670.61626940001,94567742010,2170,178650045.47409996,64055395115.17,33907477359532.0,39921784486.68,2978474052.7509995,23645649.133500002
124,SSP2,2063,2578263.788006,1346251490,1592281.0651800002,119294.7867496,94237604300,2170,180478465.16210002,64710979303.99999,33789095269471.0,39964129167.44,2994139898.402,23672867.488500003
125,SSP2,2064,2604194.0754300007,1341627530,1593767.1825759995,119890.39081540004,93913927100,2170,182293585.28079998,65361794903.62,33673065575934.0,40001428731.310005,3009088765.504,23688599.491499998
126,SSP2,2065,2629980.2322940007,1337118888,1595075.436711,120457.62913200002,93598322160,2170,184098616.26979998,66008993016.590004,33559908433460.0,40034264162.729996,3023325689.8490005,23753215.548999995
127,SSP2,2066,2655737.195937,1332744193,1596226.4906740002,120996.80351089999,93292093510,2170,185901603.72439995,66655458421.80001,33450103268724.0,40063154080.25,3036858247.0810003,23878644.4625
128,SSP2,2067,2681396.188187,1328505062,1597238.748344,121508.31669060001,92995354340,2170,187697733.1801,67299464873.829994,33343694838635.0,40088560397.69,3049696545.0210004,24169335.0255
129,SSP2,2068,2706994.0812489986,1324399208,1598128.570138,121992.66934790001,92707944560,2170,189489585.69269997,67941937817.27999,33240682950295.0,40110893737.03999,3061853150.2000003,24272095.500999995
130,SSP2,2069,2732564.8197880005,1320424001,1598910.4731070003,122450.4543486,92429680070,2170,191279537.38839996,68583729222.41,33140858239065.0,40130518456.0,3073342942.6510005,24445779.034500003
131,SSP2,2070,2758139.2830790007,1316576973,1599597.320068,122882.34915540004,92160388110,2170,193069749.8317,69225614108.87,33044330436753.0,40147757399.990005,3084182925.7790003,24661778.1585
132,SSP2,2071,2786890.0504109995,1312852884,1600200.4920570003,123289.1067051,91899701880,2170,195082303.5215,69947219990.60999,32950845752041.0,40162896211.45,3094391997.178,24717285.077999994
133,SSP2,2072,2815956.1406649994,1309235478,1600730.04822,123671.54520660003,91646483460,2170,197116929.84700006,70676740054.32,32860085260225.0,40176187363.84,3103990693.0880003,24815468.10199999
134,SSP2,2073,2845369.5538930004,1305705674,1601194.868688,124030.53733270001,91399397180,2170,199175868.77290002,71414977462.88,32771475204399.0,40187853738.53,3113000916.239001,24889326.899
135,SSP2,2074,2875159.4581250004,1302244426,1601602.786808,124366.99926859999,91157109820,2170,201261162.0764,72162664292.26999,32684596555516.0,40198091936.64,3121445661.664001,24873161.473499995
136,SSP2,2075,2905352.208278,1298832815,1601960.706286,124681.8799069,90918297050,2170,203374654.58209997,72920462015.82,32598971112789.0,40207075239.75,3129348745.317,25218417.5735
137,SSP2,2076,2936360.8903099997,1295448561,1602274.7076439995,124976.15035930001,90681399270,2170,205545262.31269997,73698738541.62,32514014993817.0,40214956254.229996,3136734540.8840003,25617457.95349999
138,SSP2,2077,2967804.5699759996,1292056593,1602550.1432239998,125250.79423380004,90443961510,2170,207746319.89630005,74487932922.10999,32428899906728.0,40221869318.74,3143627735.4209995,25700918.740999997
139,SSP2,2078,2999699.843564,1288618763,1602791.7211899997,125506.79858840002,90203313410,2170,209978989.0567,75288461715.6,32342619383961.0,40227932603.770004,3150053102.9729996,25952171.2485
140,SSP2,2079,3032060.7009210004,1285096832,1603003.5815859998,125745.14584910001,89956778240,2170,212244249.06239998,76100676037.13,32254203907754.0,40233250015.649994,3156035301.1049995,26289301.521500006
141,SSP2,2080,3064898.6895580003,1281452717,1603189.3631680005,125966.80659330002,89701690190,2170,214542908.26780006,76924865714.03,32162755332883.0,40237912885.46999,3161598689.9810004,26360254.085
142,SSP2,2081,3093382.137454001,1277667183,1603352.2633560002,126172.73341170003,89436702810,2170,216536749.61470005,77639762235.33,32067743249874.0,40242001464.34001,3166767178.058,26503784.264000002
143,SSP2,2082,3122227.5788459997,1273797689,1603495.0902810004,126363.8556096,89165838230,2170,218555930.53669998,78363744304.05,31970617301982.0,40245586228.560005,3171564090.144,26714572.030500002
144,SSP2,2083,3151436.76653,1269920769,1603620.3098339997,126541.07488950001,88894453830,2170,220600573.65430003,79096855923.89,31873305955349.0,40248729072.65,3176012057.4649997,26871679.06899999
145,SSP2,2084,3181009.9494789992,1266112900,1603730.086583,126705.26191970005,88627903000,2170,222670696.4692,79839103338.98,31777769250860.0,40251484321.28,3180132932.826999,27381366.374
146,SSP2,2085,3210946.246033,1262450590,1603826.3206569997,126857.25359879996,88371541300,2170,224766237.22870004,80590464418.55,31685832704857.0,40253899667.31,3183947721.1399994,27739223.880499996
147,SSP2,2086,3242203.842653,1259003047,1603910.6794399999,126997.85118019998,88130213290,2170,226954269.00050002,81374988367.40999,31599306047728.0,40256016959.78,3187476532.5929995,27818083.232999995
