,YEAR,SSP,Sum_2015_standard_future_GHG_Before_AD,Sum_2015_standard_future_GHG_After_AD,cator
60,2035,SSP1,0.38116341413900645,0.1986155611923027,0
61,2035,SSP1,15.210167509070287,5.073450941992011,1
62,2035,SSP1,30.461743537916174,13.049632195196466,2
63,2035,SSP1,7.955184332608051,2.5114781417636145,3
64,2035,SSP2,0.3309082241971081,0.17628051019097898,0
65,2035,SSP2,16.29256485861014,5.487842083386166,1
66,2035,SSP2,31.44701890168657,13.441996531268945,2
67,2035,SSP2,8.224559814421326,2.575444601361712,3
68,2035,SSP3,0.4012947573342245,0.2068713526164297,0
69,2035,SSP3,17.645723945362132,5.986968904284785,1
70,2035,SSP3,33.64240307741045,14.365079227960903,2
71,2035,SSP3,8.651989052621644,2.7171049565123795,3
72,2035,SSP4,0.33721568441563377,0.17893770930602573,0
73,2035,SSP4,16.678165284556652,5.6030266172057885,1
74,2035,SSP4,32.205487923096136,13.810968359474906,2
75,2035,SSP4,8.347302243670459,2.6087487296245,3
76,2035,SSP5,0.36410600551942496,0.1906384354551902,0
77,2035,SSP5,18.70919982824355,6.302362323363572,1
78,2035,SSP5,34.54229670153479,14.721101348383195,2
79,2035,SSP5,7.867149479212256,2.5096157812480198,3
80,2040,SSP1,0.46571215942739236,0.23364780984391978,0
81,2040,SSP1,15.30824811441742,5.1038231796509015,1
82,2040,SSP1,30.583410627590883,13.100789651706187,2
83,2040,SSP1,9.067846574326014,2.8702904267512195,3
84,2040,SSP2,0.39667098679536017,0.20440102139451954,0
85,2040,SSP2,16.743372889076195,5.627553351202148,1
86,2040,SSP2,31.774483924756215,13.577752101881579,2
87,2040,SSP2,8.853023143366194,2.7743575525762383,3
88,2040,SSP3,0.48427225674043006,0.24032328990923862,0
89,2040,SSP3,18.454555385566543,6.256167450882549,1
90,2040,SSP3,34.07570185258,14.536069141655053,2
91,2040,SSP3,9.789784019914963,3.0946452836185627,3
92,2040,SSP4,0.40748772615522755,0.20871952990611028,0
93,2040,SSP4,17.319487198094155,5.819558827169036,1
94,2040,SSP4,32.74842337032911,14.09466531923827,2
95,2040,SSP4,9.001236589807643,2.8153715939799846,3
96,2040,SSP5,0.4210252346292584,0.21531028970057725,0
97,2040,SSP5,19.403840708628174,6.490125591928018,1
98,2040,SSP5,35.633492051783676,15.105552885918843,2
99,2040,SSP5,8.547412107911711,2.73732308154006,3
100,2045,SSP1,0.46906370705000977,0.2347477417143518,0
101,2045,SSP1,15.492264592416937,5.169775838338666,1
102,2045,SSP1,31.10274516194867,13.367753860518473,2
103,2045,SSP1,9.4907908758301,3.01290719364637,3
104,2045,SSP2,0.47102100630260146,0.23544662654870843,0
105,2045,SSP2,17.10269072246053,5.743892453819832,1
106,2045,SSP2,31.879482100883113,13.621713610600448,2
107,2045,SSP2,9.353063434466005,2.9317149776616667,3
108,2045,SSP3,0.48792271694696165,0.24128589737012265,0
109,2045,SSP3,19.02313077739375,6.477559044499478,1
110,2045,SSP3,34.20461802878692,14.588515598897878,2
111,2045,SSP3,10.386130979308495,3.291420589671292,3
112,2045,SSP4,0.46933815093822545,0.23306094514868614,0
113,2045,SSP4,18.16136083048555,6.138630659845366,1
114,2045,SSP4,32.84920911449622,14.117249915848198,2
115,2045,SSP4,10.016607825106362,3.1552513367046235,3
116,2045,SSP5,0.4067138317139273,0.20624455081159074,0
117,2045,SSP5,19.70128147794018,6.578737583612064,1
118,2045,SSP5,36.05034285859976,15.272867775975307,2
119,2045,SSP5,9.560173179248327,3.0280245406102764,3
120,2050,SSP1,0.4693330098437795,0.234604210172375,0
121,2050,SSP1,15.98710572098941,5.383006663207383,1
122,2050,SSP1,31.041548021250613,13.322819367655468,2
123,2050,SSP1,9.601878241415106,3.047701651636085,3
124,2050,SSP2,0.47073167503735897,0.2348607465852529,0
125,2050,SSP2,17.54851599150989,5.931952121719805,1
126,2050,SSP2,32.30935166619038,13.840802431233865,2
127,2050,SSP2,9.7314366874633,3.0621154570322178,3
128,2050,SSP3,0.4887936910169623,0.24301215430618722,0
129,2050,SSP3,19.209258687306765,6.548369790481484,1
130,2050,SSP3,34.270748093777776,14.607463162283516,2
131,2050,SSP3,10.944439209932476,3.4767423275350016,3
132,2050,SSP4,0.47361707028411787,0.2349158884720235,0
133,2050,SSP4,18.676788070407163,6.328394087048912,1
134,2050,SSP4,32.84008045212319,14.085200277262876,2
135,2050,SSP4,10.546993827547478,3.3296218182236395,3
136,2050,SSP5,0.40166391986319744,0.19962953132568864,0
137,2050,SSP5,20.31928370963426,6.832166713876692,1
138,2050,SSP5,36.83190003853177,15.656535815670548,2
139,2050,SSP5,10.213107572807875,3.2337244267389624,3
140,2055,SSP1,0.4679634497188709,0.23388238647907603,0
141,2055,SSP1,15.921377349875968,5.351168358189847,1
142,2055,SSP1,31.025813314325063,13.282482834979856,2
143,2055,SSP1,10.072268166181857,3.193051254168427,3
144,2055,SSP2,0.4711514976370955,0.23517036954031798,0
145,2055,SSP2,17.708544053850982,5.993921220131952,1
146,2055,SSP2,32.11900601654436,13.744913119552216,2
147,2055,SSP2,9.985739488118245,3.1425174152630366,3
148,2055,SSP3,0.4896745965894536,0.24252030978223937,0
149,2055,SSP3,19.660768881913995,6.6420481574913595,1
150,2055,SSP3,34.214174086575596,14.584654726466459,2
151,2055,SSP3,11.34516261539417,3.6041679375378877,3
152,2055,SSP4,0.48045925775571247,0.23776734300680866,0
153,2055,SSP4,18.837572931611465,6.380566513420325,1
154,2055,SSP4,33.05638178993226,14.150489151968678,2
155,2055,SSP4,10.868932118171138,3.4322449366898,3
156,2055,SSP5,0.45132174205305237,0.22085256884998955,0
157,2055,SSP5,20.676642408009418,6.983462899172522,1
158,2055,SSP5,37.14852192951822,15.775951796996305,2
159,2055,SSP5,10.49775949918875,3.338061925312454,3
160,2060,SSP1,0.46839117747160486,0.2344024877841798,0
161,2060,SSP1,16.21697489748155,5.424191049645224,1
162,2060,SSP1,30.974075774022737,13.259159630937614,2
163,2060,SSP1,10.265720170715324,3.2609430581425807,3
164,2060,SSP2,0.43961975278532517,0.21477751449087482,0
165,2060,SSP2,17.769259147805716,6.012347864889101,1
166,2060,SSP2,31.895839862110268,13.623425403451192,2
167,2060,SSP2,10.517604543366065,3.3182504523156644,3
168,2060,SSP3,0.4838024947053169,0.23979988735053556,0
169,2060,SSP3,19.7382173071236,6.65806580220422,1
170,2060,SSP3,35.12920162818011,14.980456685153122,2
171,2060,SSP3,11.979992260610363,3.7994318285480033,3
172,2060,SSP4,0.47956974657168694,0.23731104725596527,0
173,2060,SSP4,19.565715503183604,6.579418814214172,1
174,2060,SSP4,33.39872477917643,14.297754403420921,2
175,2060,SSP4,11.240728689223314,3.5539988086274583,3
176,2060,SSP5,0.4482647284561969,0.2193775095369546,0
177,2060,SSP5,21.018451660205884,7.1311209261743995,1
178,2060,SSP5,37.16526421291924,15.77263679932808,2
179,2060,SSP5,11.410451799730374,3.636194043461297,3
