PROVINCE,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
安徽省,SSP1,2049,65625.09835,54651972,67297.84523,2799.174156,3279118320,60,3937505.901,1647102364,1.37E+12,1689086078,70255534.64,708383.3105
安徽省,SSP1,2050,66757.21199,54305496,67399.7512,2802.037159,3258329760,60,4005432.719,1675516905,1.36E+12,1691643782,70327392.2,712067.0775
安徽省,SSP1,2051,67921.16185,53938725,67487.70995,2804.594084,3236323500,60,4075269.711,1704730493,1.35E+12,1693851429,70391567.6,710616.2955
安徽省,SSP1,2052,69026.30769,53555826,67563.60078,2806.877177,3213349560,60,4141578.461,1732468178,1.34E+12,1695756188,70448870.19,712327.452
安徽省,SSP1,2053,70041.73267,53161629,67629.05744,2808.915385,3189697740,60,4202503.96,1757953990,1.33E+12,1697399062,70500026.49,715651.784
安徽省,SSP1,2054,70935.99155,52760954,67685.49815,2810.734671,3165657240,60,4256159.493,1780398694,1.32E+12,1698815649,70545688.14,716389.61
安徽省,SSP1,2055,71677.45505,52358633,67734.15261,2812.358309,3141517980,60,4300647.303,1799008438,1.31E+12,1700036811,70586439.28,717154.099
安徽省,SSP1,2056,72283.42505,51958134,67776.08594,2813.807147,3117488040,60,4337005.503,1814217476,1.30E+12,1701089281,70622803.18,729031.952
安徽省,SSP1,2057,72750.66548,51557573,67812.2199,2815.09985,3093454380,60,4365039.929,1825944587,1.29E+12,1701996196,70655248.3,729031.952
安徽省,SSP1,2058,73124.00631,51153740,67843.35154,2816.253125,3069224400,60,4387440.379,1835314944,1.28E+12,1702777558,70684193.96,725075.5535
安徽省,SSP1,2059,73448.09199,50743354,67870.1697,2817.281911,3044601240,60,4406885.519,1843449062,1.27E+12,1703450658,70710015.12,724440.734
安徽省,SSP1,2060,73767.14781,50323127,67893.26928,2818.19957,3019387620,60,4426028.869,1851456937,1.26E+12,1704030427,70733047.14,723925.7165
安徽省,SSP1,2061,74144.68251,49890692,67913.16387,2819.018044,2993441520,60,4448680.951,1860932554,1.25E+12,1704529754,70753589.74,724176.8505
安徽省,SSP1,2062,74551.62517,49447548,67930.29664,2819.748005,2966852880,60,4473097.51,1871146271,1.24E+12,1704959764,70771910.79,724285.7525
安徽省,SSP1,2063,74978.81224,48996158,67945.04988,2820.398987,2939769480,60,4498728.734,1881868097,1.23E+12,1705330051,70788249.57,724091.608
安徽省,SSP1,2064,75417.2793,48539050,67957.75324,2820.979503,2912343000,60,4525036.758,1892873034,1.22E+12,1705648888,70802819.74,725219.5055
安徽省,SSP1,2065,75858.10768,48078732,67968.69093,2821.497157,2884723920,60,4551486.461,1903937238,1.21E+12,1705923410,70815812.17,725219.5055
安徽省,SSP1,2066,76305.29029,47617651,67978.1079,2821.958736,2857059060,60,4578317.417,1915160925,1.20E+12,1706159763,70827397.18,724106.6745
安徽省,SSP1,2067,76738.9265,47157724,67986.21526,2822.3703,2829463440,60,4604335.59,1926044615,1.18E+12,1706363247,70837726.89,724104.768
安徽省,SSP1,2068,77151.9761,46700771,67993.19487,2822.737255,2802046260,60,4629118.566,1936411608,1.17E+12,1706538426,70846936.97,724104.768
安徽省,SSP1,2069,77537.34971,46248626,67999.20343,2823.064427,2774917560,60,4652240.983,1946083972,1.16E+12,1706689233,70855148.55,724110.2665
安徽省,SSP1,2070,77887.84487,45803179,68004.37589,2823.35612,2748190740,60,4673270.692,1954880932,1.15E+12,1706819054,70862469.66,720290.0055
安徽省,SSP1,2071,78294.602,45365740,68008.8285,2823.616177,2721944400,60,4697676.12,1965089993,1.14E+12,1706930809,70868996.74,719936.4915
安徽省,SSP1,2072,78700.97489,44935266,68012.66137,2823.848023,2696115960,60,4722058.493,1975289410,1.13E+12,1707027009,70874815.77,719936.4915
安徽省,SSP1,2073,79143.9095,44510105,68015.96069,2824.054715,2670606300,60,4748634.57,1986406478,1.12E+12,1707109817,70880003.46,719533.4325
安徽省,SSP1,2074,79661.39243,44088588,68018.8007,2824.238979,2645315280,60,4779683.546,1999394608,1.11E+12,1707181098,70884628.24,720717.918
安徽省,SSP1,2075,80291.93041,43669018,68021.24531,2824.403246,2620141080,60,4817515.825,2015220270,1.10E+12,1707242454,70888751.12,719647.96
安徽省,SSP1,2076,81074.07603,43249563,68023.34954,2824.549684,2594973780,60,4864444.562,2034851081,1.09E+12,1707295268,70892426.52,720165.4805
安徽省,SSP1,2077,81967.15654,42827703,68025.16078,2824.680226,2569662180,60,4918029.392,2057266210,1.07E+12,1707340727,70895702.95,714799.81
安徽省,SSP1,2078,82930.35047,42400823,68026.7198,2824.796598,2544049380,60,4975821.028,2081441091,1.06E+12,1707379857,70898623.73,714684.796
安徽省,SSP1,2079,83923.71879,41966277,68028.06172,2824.900335,2517976620,60,5035423.127,2106373310,1.05E+12,1707413537,70901227.39,714708.095
安徽省,SSP1,2080,84908.61587,41521486,68029.21677,2824.99281,2491289160,60,5094516.952,2131092912,1.04E+12,1707442527,70903548.39,714708.095
安徽省,SSP1,2081,85715.28676,41065021,68030.21096,2825.075244,2463901260,60,5142917.206,2151339275,1.03E+12,1707467480,70905617.37,714455.5405
安徽省,SSP1,2082,86486.27593,40599882,68031.06668,2825.148726,2435992920,60,5189176.556,2170690074,1.02E+12,1707488958,70907461.68,714543.341
安徽省,SSP1,2083,87238.94655,40130159,68031.80323,2825.21423,2407809540,60,5234336.793,2189581101,1.01E+12,1707507444,70909105.74,714543.341
安徽省,SSP1,2084,87989.69913,39659862,68032.4372,2825.27262,2379591720,60,5279381.948,2208423989,9.95E+11,1707523356,70910571.25,714298.0945
安徽省,SSP1,2085,88754.04051,39192928,68032.98287,2825.324668,2351575680,60,5325242.431,2227607937,9.84E+11,1707537051,70911877.58,714672.469
安徽省,SSP1,2086,89568.40976,38732530,68033.45254,2825.371065,2323951800,60,5374104.586,2248047518,9.72E+11,1707548840,70913042.09,716144.5825
安徽省,SSP1,2087,90398.60623,38279107,68033.85679,2825.412422,2296746420,60,5423916.374,2268884341,9.61E+11,1707558986,70914080.09,716168.233
安徽省,SSP1,2088,91231.4446,37832377,68034.20474,2825.449288,2269942620,60,5473886.676,2289787473,9.50E+11,1707567719,70915005.38,716035.1695
安徽省,SSP1,2089,92053.90748,37391987,68034.50422,2825.482149,2243519220,60,5523234.449,2310430193,9.38E+11,1707575235,70915830.15,716050.135
安徽省,SSP1,2090,92853.1529,36957506,68034.76199,2825.511441,2217450360,60,5571189.174,2330490186,9.28E+11,1707581705,70916565.34,716939.102
安徽省,SSP1,2091,93639.26756,36528767,68034.98386,2825.537552,2191726020,60,5618356.054,2350220615,9.17E+11,1707587274,70917220.69,717697.198
安徽省,SSP1,2092,94396.19483,36106772,68035.17482,2825.560827,2166406320,60,5663771.69,2369218479,9.06E+11,1707592066,70917804.86,720826.4715
安徽省,SSP1,2093,95129.5083,35692914,68035.33919,2825.581573,2141574840,60,5707770.498,2387623668,8.96E+11,1707596192,70918325.56,724989.307
安徽省,SSP1,2094,95844.02263,35288637,68035.48066,2825.600066,2117318220,60,5750641.358,2405557024,8.86E+11,1707599743,70918789.71,725513.892
安徽省,SSP1,2095,96543.75377,34895508,68035.60243,2825.61655,2093730480,60,5792625.226,2423119341,8.76E+11,1707602799,70919203.43,725513.892
安徽省,SSP1,2096,97211.77655,34515120,68035.70723,2825.631244,2070907200,60,5832706.593,2439885821,8.66E+11,1707605429,70919572.23,725430.5115
安徽省,SSP1,2097,97870.0654,34149134,68035.79744,2825.644341,2048948040,60,5872203.924,2456407993,8.57E+11,1707607693,70919900.95,725919.4255
安徽省,SSP1,2098,98519.56383,33799286,68035.87508,2825.656016,2027957160,60,5911173.83,2472709536,8.48E+11,1707609642,70920193.98,725919.4255
安徽省,SSP1,2099,99159.83904,33467293,68035.94191,2825.666423,2008037580,60,5949590.342,2488779589,8.40E+11,1707611319,70920455.18,725927.2935
安徽省,SSP1,2100,99788.85358,33154952,68035.99942,2825.675699,1989297120,60,5987331.215,2504567015,8.32E+11,1707612763,70920687.99,725871.1145
北京市,SSP1,2020,24023.0895,21566975,18732.38696,1439.826541,1294018500,60,1441385.37,602947477.5,5.41E+11,470157906.5,36137724.13,1173530.594
北京市,SSP1,2021,24970.50225,21711422,19279.5569,1446.836652,1302685320,60,1498230.135,626726272.9,5.45E+11,483891141.5,36313668.55,1162009.411
北京市,SSP1,2022,25976.35357,21844770,19776.76735,1453.143019,1310686200,60,1558581.214,651971798.3,5.48E+11,496370460.1,36471949.95,1122050.476
北京市,SSP1,2023,27006.41768,21968486,20225.72262,1458.810823,1318109160,60,1620385.061,677825032.4,5.51E+11,507638638,36614204.26,996240.67
北京市,SSP1,2024,28024.72143,22084037,20628.78971,1463.900311,1325042220,60,1681483.286,703383097.1,5.54E+11,517755083.9,36741943.62,769704.1485
北京市,SSP1,2025,28993.90092,22192896,20988.80154,1468.466936,1331573760,60,1739634.055,727708208.6,5.57E+11,526790900.3,36856559.81,692039.194
北京市,SSP1,2026,29883.27337,22296359,21308.88226,1472.561555,1337781540,60,1792996.402,750030269.8,5.60E+11,534824499.1,36959329.28,693996.4055
北京市,SSP1,2027,30696.78024,22395059,21592.29972,1476.230657,1343703540,60,1841806.814,770448206.3,5.62E+11,541937899,37051418.84,591721.819
北京市,SSP1,2028,31447.71698,22489444,21842.34637,1479.516616,1349366640,60,1886863.019,789295716,5.64E+11,548213736.1,37133892.03,557157.2525
北京市,SSP1,2029,32150.31503,22579959,22062.24764,1482.457965,1354797540,60,1929018.902,806929989.2,5.67E+11,553732964.4,37207715.96,534829.3435
北京市,SSP1,2030,32819.74572,22667035,22255.09501,1485.08966,1360022100,60,1969184.743,823731805.8,5.69E+11,558573176,37273767.99,542059.697
北京市,SSP1,2031,33541.99103,22751005,22423.80042,1487.443352,1365060300,60,2012519.462,841859199,5.71E+11,562807456.6,37332842.52,522759.4945
北京市,SSP1,2032,34245.61839,22831850,22571.06812,1489.547651,1369911000,60,2054737.103,859519306.4,5.73E+11,566503679.2,37385657.61,520867.267
北京市,SSP1,2033,34927.55993,22909462,22699.38037,1491.428378,1374567720,60,2095653.596,876635128.7,5.75E+11,569724145.4,37432861.35,519187.029
北京市,SSP1,2034,35585.86603,22983733,22810.99369,1493.108801,1379023980,60,2135151.962,893157733.1,5.77E+11,572525490.8,37475037.72,503846.129
北京市,SSP1,2035,36219.58009,23054557,22907.94282,1494.609869,1383273420,60,2173174.805,909063110,5.79E+11,574958784.5,37512712.53,488838.744
北京市,SSP1,2036,36844.35309,23121845,22992.05004,1495.950417,1387310700,60,2210661.185,924744078.3,5.80E+11,577069763.5,37546358.49,488668.8275
北京市,SSP1,2037,37467.84223,23185602,23064.93792,1497.147365,1391136120,60,2248070.534,940392823.4,5.82E+11,578899151.9,37576400.29,487110.3355
北京市,SSP1,2038,38112.28299,23245863,23128.04416,1498.215899,1394751780,60,2286736.979,956567426.2,5.83E+11,580483034.3,37603219.07,487176.084
北京市,SSP1,2039,38799.22309,23302657,23182.63738,1499.169641,1398159420,60,2327953.385,973808705.7,5.85E+11,581853251.3,37627156.72,490278.457
北京市,SSP1,2040,39549.96468,23356017,23229.83301,1500.020798,1401361020,60,2372997.881,992651317.4,5.86E+11,583037798.6,37648519.62,489362.484
北京市,SSP1,2041,40371.87715,23405922,23270.6088,1500.780306,1404355320,60,2422312.629,1013280223,5.87E+11,584061216.5,37667582.26,488949.0765
北京市,SSP1,2042,41238.49262,23452181,23305.81966,1501.457954,1407130860,60,2474309.557,1035031115,5.89E+11,584944962.1,37684590.32,492160.175
北京市,SSP1,2043,42108.93233,23494560,23336.21136,1502.062503,1409673600,60,2526535.94,1056877989,5.90E+11,585707753.2,37699763.69,492184.525
北京市,SSP1,2044,42941.52979,23532819,23362.43328,1502.601788,1411969140,60,2576491.787,1077775074,5.91E+11,586365888.3,37713299.03,494519.2545
北京市,SSP1,2045,43693.88637,23566712,23385.04993,1503.082815,1414002720,60,2621633.182,1096658220,5.91E+11,586933536.1,37725372.16,513995.902
北京市,SSP1,2046,44352.8009,23596067,23404.55136,1503.511845,1415764020,60,2661168.054,1113196095,5.92E+11,587422995.9,37736140.24,513818.0395
北京市,SSP1,2047,44922.96092,23620970,23421.36246,1503.894475,1417258200,60,2695377.655,1127506351,5.93E+11,587844932.1,37745743.74,514666.355
北京市,SSP1,2048,45438.18617,23641591,23435.85125,1504.235703,1418495460,60,2726291.17,1140437817,5.93E+11,588208581.4,37754308.11,514569.195
北京市,SSP1,2049,45932.24352,23658106,23448.33624,1504.539992,1419486360,60,2755934.611,1152837996,5.94E+11,588521938,37761945.36,515886.566
北京市,SSP1,2050,46438.69298,23670685,23459.09282,1504.811329,1420241100,60,2786321.579,1165549202,5.94E+11,588791913.8,37768755.56,515880.5955
北京市,SSP1,2051,47031.99854,23679360,23468.359,1505.053272,1420761600,60,2821919.912,1180440379,5.94E+11,589024482.5,37774828,519936.7925
北京市,SSP1,2052,47650.2922,23683527,23476.34034,1505.268997,1421011620,60,2859017.532,1195958725,5.94E+11,589224803.5,37780242.41,519365.8915
北京市,SSP1,2053,48270.7544,23682430,23483.21429,1505.46134,1420945800,60,2896245.264,1211531498,5.94E+11,589397330.5,37785069.96,521498.9795
北京市,SSP1,2054,48870.37469,23675339,23489.13398,1505.632829,1420520340,60,2932222.481,1226581167,5.94E+11,589545906.8,37789374.11,529930.3895
北京市,SSP1,2055,49425.9151,23661513,23494.2315,1505.785721,1419690780,60,2965554.906,1240524489,5.94E+11,589673847.7,37793211.49,528915.417
北京市,SSP1,2056,49946.67749,23640361,23498.62074,1505.922031,1418421660,60,2996800.649,1253594930,5.93E+11,589784011.8,37796632.69,529470.046
北京市,SSP1,2057,50423.83545,23611756,23502.39991,1506.043553,1416705360,60,3025430.127,1265570958,5.93E+11,589878863.9,37799682.73,522752.7065
北京市,SSP1,2058,50880.67472,23575695,23505.65365,1506.151891,1414541700,60,3052840.483,1277037014,5.92E+11,589960528.4,37802401.87,522996.3715
北京市,SSP1,2059,51340.49159,23532185,23508.45488,1506.248472,1411931100,60,3080429.495,1288577803,5.91E+11,590030835.6,37804825.93,519180.51
北京市,SSP1,2060,51826.5915,23481223,23510.86647,1506.334572,1408873380,60,3109595.49,1300778262,5.89E+11,590091363.3,37806986.92,518920.022
北京市,SSP1,2061,52377.47523,23422822,23512.94253,1506.411327,1405369320,60,3142648.514,1314604709,5.88E+11,590143469.6,37808913.37,519076.625
北京市,SSP1,2062,52971.31094,23356998,23514.72971,1506.47975,1401419880,60,3178278.656,1329509192,5.86E+11,590188325.4,37810630.7,518804.2105
北京市,SSP1,2063,53600.91296,23283752,23516.26817,1506.540745,1397025120,60,3216054.778,1345311362,5.84E+11,590226938.7,37812161.59,519720.1835
北京市,SSP1,2064,54258.72541,23203051,23517.59249,1506.595119,1392183060,60,3255523.525,1361821577,5.82E+11,590260177.4,37813526.3,520024.682
北京市,SSP1,2065,54936.65351,23114849,23518.73246,1506.643589,1386890940,60,3296199.211,1378836667,5.80E+11,590288789.1,37814742.84,523591.4705
北京市,SSP1,2066,55632.55727,23019540,23519.71374,1506.686796,1381172400,60,3337953.436,1396302922,5.78E+11,590313417.9,37815827.27,523737.433
北京市,SSP1,2067,56315.60261,22919465,23520.55839,1506.725311,1375167900,60,3378936.157,1413446449,5.75E+11,590334617.5,37816793.95,538198.0905
北京市,SSP1,2068,56962.42406,22817457,23521.28544,1506.759644,1369047420,60,3417745.444,1429680804,5.73E+11,590352865.5,37817655.66,558989.883
北京市,SSP1,2069,57550.71963,22716361,23521.91126,1506.790249,1362981660,60,3453043.178,1444446237,5.70E+11,590368572.8,37818423.81,561145.408
北京市,SSP1,2070,58058.8603,22619046,23522.44993,1506.81753,1357142760,60,3483531.618,1457199890,5.68E+11,590382092.7,37819108.52,579540.702
北京市,SSP1,2071,58542.26607,22527544,23522.91359,1506.841848,1351652640,60,3512535.964,1469332729,5.65E+11,590393729.9,37819718.87,597287.503
北京市,SSP1,2072,58958.74665,22440486,23523.31267,1506.863525,1346429160,60,3537524.799,1479785836,5.63E+11,590403746.3,37820262.94,597665.999
北京市,SSP1,2073,59337.9477,22355628,23523.65618,1506.882847,1341337680,60,3560276.862,1489303276,5.61E+11,590412367.9,37820747.89,629634.927
北京市,SSP1,2074,59709.8159,22270719,23523.95185,1506.900071,1336243140,60,3582588.954,1498636671,5.59E+11,590419788.8,37821180.19,723807.795
北京市,SSP1,2075,60104.78203,22183478,23524.20634,1506.915425,1331008680,60,3606286.922,1508549794,5.57E+11,590426176.2,37821565.56,796356.0995
北京市,SSP1,2076,60559.60623,22090883,23524.42539,1506.92911,1325452980,60,3633576.374,1519965274,5.54E+11,590431674.1,37821909.03,797400.5335
北京市,SSP1,2077,61075.24358,21986866,23524.61393,1506.941309,1319211960,60,3664514.615,1532907083,5.52E+11,590436406.2,37822215.21,998786.975
北京市,SSP1,2078,61658.42385,21864604,23524.77621,1506.952183,1311876240,60,3699505.431,1547544130,5.49E+11,590440479.2,37822488.13,1035429.038
北京市,SSP1,2079,62316.385,21717219,23524.91588,1506.961876,1303033140,60,3738983.1,1564058076,5.45E+11,590443984.7,37822731.41,1144709.449
北京市,SSP1,2080,63057.42617,21537780,23525.03611,1506.970516,1292266800,60,3783445.57,1582657220,5.41E+11,590447002.3,37822948.27,1155873.921
北京市,SSP1,2081,63777.70344,21321674,23525.13958,1506.978218,1279300440,60,3826662.206,1600735218,5.35E+11,590449599.3,37823141.58,1159278.914
北京市,SSP1,2082,64544.11343,21073817,23525.22865,1506.985083,1264429020,60,3872646.806,1619971086,5.29E+11,590451834.8,37823313.88,1168444.408
北京市,SSP1,2083,65314.68552,20801534,23525.30531,1506.991202,1248092040,60,3918881.131,1639311417,5.22E+11,590453758.9,37823467.46,1164471.53
北京市,SSP1,2084,66045.37992,20512190,23525.37129,1506.996656,1230731400,60,3962722.795,1657650871,5.15E+11,590455414.9,37823604.35,1152451.137
北京市,SSP1,2085,66689.90839,20213234,23525.42808,1507.001518,1212794040,60,4001394.503,1673827675,5.07E+11,590456840.2,37823726.38,1151181.883
北京市,SSP1,2086,67235.80796,19912297,23525.47696,1507.005852,1194737820,60,4034148.478,1687529025,5.00E+11,590458067.1,37823835.15,1149753.32
北京市,SSP1,2087,67694.80332,19617551,23525.51903,1507.009715,1177053060,60,4061688.199,1699049196,4.92E+11,590459123,37823932.11,1149095.326
北京市,SSP1,2088,68114.74784,19337468,23525.55524,1507.013159,1160248080,60,4086884.87,1709589243,4.85E+11,590460031.8,37824018.55,1156218.435
北京市,SSP1,2089,68544.41223,19080680,23525.58641,1507.016228,1144840800,60,4112664.734,1720373246,4.79E+11,590460814.1,37824095.58,1155574.177
北京市,SSP1,2090,69033.39027,18856006,23525.61324,1507.018964,1131360360,60,4142003.416,1732645942,4.73E+11,590461487.5,37824164.25,1169419.278
北京市,SSP1,2091,69632.77058,18670175,23525.63633,1507.021403,1120210500,60,4177966.235,1747689587,4.69E+11,590462067,37824225.46,1168209.436
北京市,SSP1,2092,70309.00527,18521038,23525.6562,1507.023577,1111262280,60,4218540.316,1764662175,4.65E+11,590462565.8,37824280.03,1171595.525
北京市,SSP1,2093,71027.68488,18404091,23525.67331,1507.025514,1104245460,60,4261661.093,1782700074,4.62E+11,590462995.2,37824328.64,1175051.992
北京市,SSP1,2094,71752.92556,18314714,23525.68803,1507.027241,1098882840,60,4305175.534,1800902647,4.60E+11,590463364.6,37824371.99,1182929.909
北京市,SSP1,2095,72447.23835,18248183,23525.7007,1507.028781,1094890980,60,4346834.301,1818328971,4.58E+11,590463682.6,37824410.64,1182929.909
北京市,SSP1,2096,73056.50201,18199681,23525.71161,1507.030153,1091980860,60,4383390.121,1833620676,4.57E+11,590463956.5,37824445.08,1185746.626
北京市,SSP1,2097,73555.27171,18164284,23525.721,1507.031376,1089857040,60,4413316.303,1846139130,4.56E+11,590464192.1,37824475.77,1185785.885
北京市,SSP1,2098,73902.41546,18137018,23525.72908,1507.032467,1088221080,60,4434144.928,1854851974,4.55E+11,590464394.9,37824503.15,1185785.885
北京市,SSP1,2099,74056.65871,18112829,23525.73603,1507.033439,1086769740,60,4443399.523,1858723274,4.55E+11,590464569.4,37824527.55,1185785.885
北京市,SSP1,2100,73977.48601,18086619,23525.74202,1507.034305,1085197140,60,4438649.161,1856736145,4.54E+11,590464719.7,37824549.29,1185785.885
福建省,SSP1,2020,27418.59165,38826195,17970.4783,1726.500384,2329571700,60,1645115.499,688170048.8,9.74E+11,451035016.2,43332854.9,365262.756
福建省,SSP1,2021,28992.0992,38961523,18627.01102,1787.661932,2337691380,60,1739525.952,727662987.8,9.78E+11,467513111,44867928.11,369176.074
福建省,SSP1,2022,30817.29301,39076260,19231.7549,1845.951135,2344575600,60,1849037.581,773472915.9,9.81E+11,482691375.1,46330909.29,374815.4715
福建省,SSP1,2023,32835.88135,39174013,19784.6104,1901.208295,2350440780,60,1970152.881,824136788.6,9.83E+11,496567310.2,47717790.24,386126.4505
福建省,SSP1,2024,34987.72244,39258366,20286.55627,1953.32772,2355501960,60,2099263.346,878145127.4,9.85E+11,509165481.4,49025918.24,390360.9465
福建省,SSP1,2025,37211.87586,39332911,20739.43521,2002.254348,2359974660,60,2232712.552,933968409.2,9.87E+11,520532138.3,50253911.29,396845.8965
福建省,SSP1,2026,39464.65291,39400761,21145.74055,2047.979151,2364045660,60,2367879.175,990510105.9,9.89E+11,530729859.9,51401542.8,397005.357
福建省,SSP1,2027,41777.41341,39463140,21508.41745,2090.533692,2367788400,60,2506644.805,1048557307,9.90E+11,539832566,52469604.97,421484.2325
福建省,SSP1,2028,44201.76555,39520815,21830.68771,2129.984226,2371248900,60,2652105.933,1109405309,9.92E+11,547921119.3,53459760.71,442116.135
福建省,SSP1,2029,46791.49623,39574531,22115.90265,2166.425676,2374471860,60,2807489.774,1174404092,9.93E+11,555079633.6,54374392.46,441502.91
福建省,SSP1,2030,49602.72362,39625029,22367.42505,2199.975736,2377501740,60,2976163.417,1244962147,9.95E+11,561392510,55216454.18,453255.1465
福建省,SSP1,2031,52782.55073,39672878,22588.53892,2230.769324,2380372680,60,3166953.044,1324771563,9.96E+11,566942173,55989332.13,435983.4055
福建省,SSP1,2032,56152.67323,39717943,22782.38409,2258.953531,2383076580,60,3369160.394,1409357139,9.97E+11,571807428,56696718.11,434481.0945
福建省,SSP1,2033,59604.82896,39759926,22951.91213,2284.683146,2385595560,60,3576289.738,1496001639,9.98E+11,576062355.5,57342497.1,442111.818
福建省,SSP1,2034,63024.36053,39798524,23099.85959,2308.116794,2387911440,60,3781461.632,1581827317,9.99E+11,579775639.2,57930650.38,434121.7655
福建省,SSP1,2035,66291.24435,39833429,23228.735,2329.413709,2390005740,60,3977474.661,1663821740,1.00E+12,583010240,58465174.51,437159.438
福建省,SSP1,2036,69331.11421,39864227,23340.81615,2348.731094,2391853620,60,4159866.853,1740118415,1.00E+12,585823327.2,58950015.09,441820.388
福建省,SSP1,2037,72134.10955,39890075,23438.15501,2366.222041,2393404500,60,4328046.573,1810469856,1.00E+12,588266402.7,59389014.51,446019.907
